AC,priority,label-val,cluster
P00509,False,0,0.0
A0A174XK40,False,0,0.0
P04693,False,0,1.0
A0A3N0RMA5,False,0,1.0
P0A959,False,0,0.0
P77434,False,0,1.0
A0A1V5QZC2,False,0,0.0
A0A1V6E619,False,0,0.0
A0A1V5XKX3,False,0,0.0
A0A1Q9NYW4,False,0,0.0
A0A2P2E843,False,0,2.0
A0A2X4NP25,False,0,0.0
A0A2E2G1Z0,False,0,0.0
P39576,False,0,0.0
H7C6A4,False,0,1.0
C8TYT5,False,0,0.0
K9NJ94,False,0,0.0
A0A2E4HE25,False,0,0.0
A0A2Z2NS59,False,0,0.0
A0A2S8QIH2,False,0,2.0
A0A367HIX7,False,0,0.0
A0A1B7WGR5,False,0,0.0
A0A3D8V8F7,False,0,1.0
A0A359KP67,False,0,0.0
A0A2E1TNK5,False,0,1.0
Q9CHW3,False,0,0.0
Q883R9,False,0,0.0
Q8Z5U3,False,0,0.0
P0A8Y5,False,0,0.0
Q4K8M3,False,0,2.0
Q9KTJ4,False,0,0.0
Q8Z989,False,0,0.0
P63228,False,0,0.0
Q753U1,False,0,1.0
Q9RWE0,False,0,0.0
Q5L8P5,False,0,1.0
Q82B95,False,0,0.0
Q5QZ59,False,0,0.0
Q8E044,False,0,0.0
A5LSE1,False,0,0.0
Q9K668,False,0,0.0
Q9KPM2,False,0,1.0
Q3J021,False,0,0.0
Q88KX7,False,0,1.0
Q8A9W8,False,0,0.0
Q88AV7,False,0,0.0
Q9X0Y1,False,0,0.0
Q4JB35,False,0,2.0
Q81IN0,False,0,0.0
O86207,False,0,0.0
Q97DU2,False,0,1.0
Q48EB9,False,0,0.0
Q99W54,False,0,1.0
A7H558,False,0,0.0
Q5ZX93,False,0,0.0
O28835,False,0,0.0
A6L7P8,False,0,0.0
O29805,False,0,2.0
P76329,False,0,0.0
Q8NMF7,False,0,0.0
Q9K9F5,False,0,1.0
Q8EDB1,False,0,0.0
P64636,False,0,1.0
Q21YU0,False,0,0.0
O29334,False,0,0.0
Q8NLP8,False,0,0.0
Q03DM7,False,0,0.0
Q6N3Z3,False,0,2.0
Q58832,False,0,0.0
A7H590,False,0,0.0
P95967,False,0,1.0
Q48C05,False,0,0.0
Q819D3,False,0,1.0
Q8A947,False,0,0.0
Q97D99,False,0,0.0
Q8A759,False,0,0.0
Q60AP9,False,0,0.0
O58216,False,0,2.0
Q9HLQ2,False,0,0.0
A1TZ36,False,0,0.0
Q7V8Y7,False,0,1.0
Q186K0,False,0,0.0
P96741,False,0,1.0
Q049B0,False,0,0.0
Q8A5Q8,False,0,0.0
A6B4T0,False,0,0.0
Q97RK1,False,0,0.0
Q6M863,False,0,2.0
Q5QXU4,False,0,0.0
Q97G73,False,0,0.0
Q836C7,False,0,1.0
Q88LM3,False,0,0.0
Q6F1U7,False,0,1.0
Q8NW41,False,0,0.0
O08430,False,0,0.0
Q8ABA7,False,0,0.0
Q8A037,False,0,0.0
P68522,False,0,2.0
Q03DT0,False,0,0.0
Q7M7U5,False,0,0.0
P94592,False,0,1.0
Q03RL7,False,0,0.0
Q88RS0,False,0,1.0
Q5SLK1,False,0,0.0
P77366,False,0,0.0
Q5NH99,False,0,0.0
Q88LY7,False,0,2.0
Q9JZF6,False,0,0.0
Q5SMH9,False,0,0.0
Q929G5,False,0,1.0
Q99VE8,False,0,0.0
Q047K1,False,0,1.0
O06480,False,0,0.0
Q8A4Q5,False,0,0.0
Q03SW9,False,0,0.0
C7RF86,False,0,0.0
Q186U3,False,0,2.0
O32125,False,0,0.0
P0A8Y1,False,0,0.0
Q9KLY3,False,0,1.0
Q1GA24,False,0,0.0
Q97Q24,False,0,1.0
Q8A2F3,False,0,0.0
Q5LIT6,False,0,0.0
Q89YN2,False,0,0.0
Q8A5G8,False,0,0.0
Q5LGR4,False,0,2.0
Q82EL0,False,0,0.0
Q8PWF4,False,0,0.0
Q926W0,False,0,1.0
O07565,False,0,0.0
